"ID","Country","SideA","SideA2nd","SideB","SideB2nd","Incomp","Terr","YEAR","Intensity","CumInt","Type","StartDate","StartPrec","StartDate2","Startprec2","EpEnd","EpEndDate","EpEndPrec","GWNOA","GWNOA2nd","GWNOB","GWNOB2nd","GWNOLoc","Region","Version"
122,Zimbabwe (Rhodesia),Zimbabwe (Rhodesia),,ZAPU,,2,,1967,1,0,1,9/7/66,1,9/5/67,1,0,,,552,,,,552,4,
122,Zimbabwe (Rhodesia),Zimbabwe (Rhodesia),,ZAPU,,2,,1968,1,0,1,9/7/66,1,9/5/67,1,1,12/31/68,-99,552,,,,552,4,
122,Zimbabwe (Rhodesia),Zimbabwe (Rhodesia),,"ZANU, ZAPU",,2,,1973,1,0,3,9/7/66,1,2/23/73,1,0,,,552,,,,552,4,
122,Zimbabwe (Rhodesia),Zimbabwe (Rhodesia),,"ZANU, ZAPU",,2,,1974,1,0,3,9/7/66,1,2/23/73,1,0,,,552,,,,552,4,
122,Zimbabwe (Rhodesia),Zimbabwe (Rhodesia),,ZANU ,,2,,1975,1,0,3,9/7/66,1,2/23/73,1,0,,,552,,,,552,4,
122,Zimbabwe (Rhodesia),Zimbabwe (Rhodesia),,"PF, ZANU",,2,,1976,2,1,3,9/7/66,1,2/23/73,1,0,,,552,,,,552,4,
122,Zimbabwe (Rhodesia),Zimbabwe (Rhodesia),,PF,,2,,1977,2,1,3,9/7/66,1,2/23/73,1,0,,,552,,,,552,4,
122,Zimbabwe (Rhodesia),Zimbabwe (Rhodesia),,PF,,2,,1978,2,1,3,9/7/66,1,2/23/73,1,0,,,552,,,,552,4,
122,Zimbabwe (Rhodesia),Zimbabwe (Rhodesia),,PF,,2,,1979,2,1,3,9/7/66,1,2/23/73,1,1,12/21/79,-99,552,,,,552,4,
123,Uruguay,Uruguay,,MLN/Tupamaros,,2,,1972,1,0,3,4/13/70,1,4/1/72,3,1,12/31/72,-99,165,,,,165,5,
124,"North Yemen, South Yemen",North Yemen,,South Yemen,,3,Common border,1972,1,0,2,2/21/72,1,2/21/72,1,1,10/19/72,-99,678,,680,,"678, 680",2,
124,"North Yemen, South Yemen",North Yemen,,South Yemen,,3,Common border,1978,1,0,2,2/21/72,1,1/1/78,5,0,,,678,,680,,"678, 680",2,
124,"North Yemen, South Yemen",North Yemen,,South Yemen,,3,Common border,1979,1,0,2,2/21/72,1,1/1/78,5,1,3/30/79,-99,678,,680,,"678, 680",2,
125,Chile,Chile,,"Military faction (forces of Augusto Pinochet, Toribio Merino and Leigh Guzman) ",,2,,1973,1,0,3,9/11/73,1,9/11/73,1,1,9/11/73,-99,155,,,,155,5,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1975,1,0,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1976,1,0,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1977,1,0,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1978,1,0,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1979,1,0,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1980,1,0,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1981,1,0,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1982,1,0,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1983,1,0,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1984,1,0,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1985,1,0,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1986,1,0,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1987,1,0,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1988,1,1,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1989,1,1,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1990,1,1,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1991,1,1,3,2/1/75,4,2/1/75,4,0,,,771,,,,771,3,
126,Bangladesh,Bangladesh,,JSS/SB,,1,Chittagong Hill Tracts,1992,1,1,3,2/1/75,4,2/1/75,4,1,11/5/92,-99,771,,,,771,3,
127,"Cyprus, Turkey/Ottoman Empire",Cyprus,,Turkey/Ottoman Empire,,1,Northern Cyprus,1974,2,1,2,6/20/74,2,6/20/74,2,1,8/16/74,-99,352,,640,,"352, 640",2,
128,"Iran, Iraq",Iran,,Iraq,,3,Various,1974,1,0,2,4/11/72,1,1/1/74,5,1,12/31/74,-99,630,,645,,"630, 645",2,
128,"Iran, Iraq",Iran,,Iraq,,3,Various,1980,2,1,2,4/11/72,1,9/23/80,1,0,,,630,,645,,"630, 645",2,
128,"Iran, Iraq",Iran,,Iraq,,3,Various,1981,2,1,2,4/11/72,1,9/23/80,1,0,,,630,,645,,"630, 645",2,
128,"Iran, Iraq",Iran,,Iraq,,3,Various,1982,2,1,2,4/11/72,1,9/23/80,1,0,,,630,,645,,"630, 645",2,
128,"Iran, Iraq",Iran,,Iraq,,3,Various,1983,2,1,2,4/11/72,1,9/23/80,1,0,,,630,,645,,"630, 645",2,
128,"Iran, Iraq",Iran,,Iraq,,3,Various,1984,2,1,2,4/11/72,1,9/23/80,1,0,,,630,,645,,"630, 645",2,
128,"Iran, Iraq",Iran,,Iraq,,3,Various,1985,2,1,2,4/11/72,1,9/23/80,1,0,,,630,,645,,"630, 645",2,
128,"Iran, Iraq",Iran,,Iraq,,3,Various,1986,2,1,2,4/11/72,1,9/23/80,1,0,,,630,,645,,"630, 645",2,
128,"Iran, Iraq",Iran,,Iraq,,3,Various,1987,2,1,2,4/11/72,1,9/23/80,1,0,,,630,,645,,"630, 645",2,
128,"Iran, Iraq",Iran,,Iraq,,3,Various,1988,2,1,2,4/11/72,1,9/23/80,1,1,7/18/88,-99,630,,645,,"630, 645",2,
129,Pakistan,Pakistan,,Baluchi insurgents,,1,Baluchistan,1974,2,1,3,5/18/73,1,1/1/74,5,0,,,770,,,,770,3,
129,Pakistan,Pakistan,,Baluchi insurgents,,1,Baluchistan,1975,1,1,3,5/18/73,1,1/1/74,5,0,,,770,,,,770,3,
129,Pakistan,Pakistan,,Baluchi insurgents,,1,Baluchistan,1976,1,1,3,5/18/73,1,1/1/74,5,0,,,770,,,,770,3,
129,Pakistan,Pakistan,,Baluchi insurgents,,1,Baluchistan,1977,1,1,3,5/18/73,1,1/1/74,5,1,7/5/77,-99,770,,,,770,3,
129,Pakistan,Pakistan,,BLA,,1,Baluchistan,2004,1,1,3,5/18/73,1,8/1/04,1,0,,,770,,,,770,3,
129,Pakistan,Pakistan,,Baluch Ittehad,,1,Baluchistan,2005,1,1,3,5/18/73,1,8/1/04,1,0,,,770,,,,770,3,
129,Pakistan,Pakistan,,"Baluch Ittehad, BLA",,1,Baluchistan,2006,1,1,3,5/18/73,1,8/1/04,1,0,,,770,,,,770,3,
129,Pakistan,Pakistan,,BLA,,1,Baluchistan,2007,1,1,3,5/18/73,1,8/1/04,1,0,,,770,,,,770,3,
129,Pakistan,Pakistan,,"BLA, BRA",,1,Baluchistan,2008,1,1,3,5/18/73,1,8/1/04,1,0,,,770,,,,770,3,
130,Eritrea,Eritrea,,EIJM Ð AS,,2,,1997,1,0,3,12/16/93,1,4/30/97,1,1,12/31/97,-99,531,,,,531,4,
130,Eritrea,Eritrea,,EIJM Ð AS,,2,,1999,1,0,3,12/16/93,1,1/1/99,5,1,12/31/99,-99,531,,,,531,4,
130,Eritrea,Eritrea,,EIJM Ð AS,,2,,2003,1,0,3,12/16/93,1,1/1/03,5,1,12/31/03,-99,531,,,,531,4,
131,Angola,Angola,Cuba,"FNLA, UNITA","Democratic Republic of Congo (Zaire), South Africa",2,,1975,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,"490, 560",540,4,
131,Angola,Angola,Cuba,"FNLA, UNITA",South Africa,2,,1976,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,560,540,4,
131,Angola,Angola,Cuba,"FNLA, Military faction (forces of Nito Alves & JosŽ van Dumen), UNITA",,2,,1977,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,,540,4,
131,Angola,Angola,Cuba,"FNLA, UNITA",,2,,1978,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,,540,4,
131,Angola,Angola,Cuba,"FNLA, UNITA",,2,,1979,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,,540,4,
131,Angola,Angola,Cuba,UNITA,,2,,1980,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,,540,4,
131,Angola,Angola,Cuba,UNITA,,2,,1981,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,,540,4,
131,Angola,Angola,Cuba,UNITA,,2,,1982,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,,540,4,
131,Angola,Angola,Cuba,UNITA,,2,,1983,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,,540,4,
131,Angola,Angola,Cuba,UNITA,,2,,1984,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,,540,4,
131,Angola,Angola,Cuba,UNITA,South Africa,2,,1985,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,560,540,4,
131,Angola,Angola,Cuba,UNITA,,2,,1986,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,,540,4,
131,Angola,Angola,Cuba,UNITA,South Africa,2,,1987,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,560,540,4,
131,Angola,Angola,Cuba,UNITA,South Africa,2,,1988,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,560,540,4,
131,Angola,Angola,Cuba,UNITA,,2,,1989,2,1,4,11/11/75,2,11/11/75,2,0,,,540,40,,,540,4,
131,Angola,Angola,,UNITA,,2,,1990,2,1,3,11/11/75,2,11/11/75,2,0,,,540,,,,540,4,
131,Angola,Angola,,UNITA,,2,,1991,2,1,3,11/11/75,2,11/11/75,2,0,,,540,,,,540,4,
131,Angola,Angola,,UNITA,,2,,1992,2,1,3,11/11/75,2,11/11/75,2,0,,,540,,,,540,4,
131,Angola,Angola,,UNITA,,2,,1993,2,1,3,11/11/75,2,11/11/75,2,0,,,540,,,,540,4,
131,Angola,Angola,,UNITA,,2,,1994,2,1,3,11/11/75,2,11/11/75,2,0,,,540,,,,540,4,
131,Angola,Angola,,UNITA,,2,,1995,2,1,3,11/11/75,2,11/11/75,2,1,12/31/95,-99,540,,,,540,4,
131,Angola,Angola,,UNITA,,2,,1998,2,1,3,11/11/75,2,3/12/98,1,0,,,540,,,,540,4,
131,Angola,Angola,Namibia,UNITA,,2,,1999,2,1,4,11/11/75,2,3/12/98,1,0,,,540,565,,,540,4,
131,Angola,Angola,Namibia,UNITA,,2,,2000,2,1,4,11/11/75,2,3/12/98,1,0,,,540,565,,,540,4,
131,Angola,Angola,Namibia,UNITA,,2,,2001,2,1,4,11/11/75,2,3/12/98,1,0,,,540,565,,,540,4,
131,Angola,Angola,Namibia,UNITA,,2,,2002,2,1,4,11/11/75,2,3/12/98,1,1,4/4/02,-99,540,565,,,540,4,
132,"Cambodia, Vietnam",Cambodia,,Vietnam,,1,Common Border,1975,1,0,2,5/1/75,1,5/1/75,1,0,,,811,,816,,"811, 816",3,
132,"Cambodia, Vietnam",Cambodia,,Vietnam,,1,Common Border,1976,1,0,2,5/1/75,1,5/1/75,1,0,,,811,,816,,"811, 816",3,
132,"Cambodia, Vietnam",Cambodia,,Vietnam,,1,Common Border,1977,1,0,2,5/1/75,1,5/1/75,1,1,12/31/77,-99,811,,816,,"811, 816",3,
133,Ethiopia,Ethiopia,Cuba,WSLF,,1,Ogaden,1976,1,0,4,9/1/76,3,9/1/76,3,0,,,530,40,,,530,4,
133,Ethiopia,Ethiopia,Cuba,WSLF,Somalia,1,Ogaden,1977,2,1,4,9/1/76,3,9/1/76,3,0,,,530,40,,520,530,4,
133,Ethiopia,Ethiopia,Cuba,WSLF,Somalia,1,Ogaden,1978,2,1,4,9/1/76,3,9/1/76,3,0,,,530,40,,520,530,4,
133,Ethiopia,Ethiopia,Cuba,WSLF,,1,Ogaden,1979,1,1,4,9/1/76,3,9/1/76,3,0,,,530,40,,,530,4,
133,Ethiopia,Ethiopia,Cuba,WSLF,,1,Ogaden,1980,1,1,4,9/1/76,3,9/1/76,3,0,,,530,40,,,530,4,
133,Ethiopia,Ethiopia,Cuba,WSLF,,1,Ogaden,1981,1,1,4,9/1/76,3,9/1/76,3,0,,,530,40,,,530,4,
133,Ethiopia,Ethiopia,Cuba,WSLF,,1,Ogaden,1982,1,1,4,9/1/76,3,9/1/76,3,0,,,530,40,,,530,4,
133,Ethiopia,Ethiopia,Cuba,WSLF,,1,Ogaden,1983,1,1,4,9/1/76,3,9/1/76,3,1,12/31/83,-99,530,40,,,530,4,
133,Ethiopia,Ethiopia,,ONLF,,1,Ogaden,1994,1,1,3,9/1/76,3,2/26/94,1,1,12/31/94,-99,530,,,,530,4,
133,Ethiopia,Ethiopia,,ONLF,,1,Ogaden,1996,1,1,3,9/1/76,3,1/1/96,3,1,12/31/96,-99,530,,,,530,4,
133,Ethiopia,Ethiopia,,ONLF,,1,Ogaden,1999,1,1,3,9/1/76,3,1/1/99,5,0,,,530,,,,530,4,
133,Ethiopia,Ethiopia,,ONLF,,1,Ogaden,2000,1,1,3,9/1/76,3,1/1/99,5,0,,,530,,,,530,4,
133,Ethiopia,Ethiopia,,ONLF,,1,Ogaden,2001,1,1,3,9/1/76,3,1/1/99,5,0,,,530,,,,530,4,
133,Ethiopia,Ethiopia,,ONLF,,1,Ogaden,2002,1,1,3,9/1/76,3,1/1/99,5,1,12/31/02,-99,530,,,,530,4,
133,Ethiopia,Ethiopia,,ONLF,,1,Ogaden,2004,1,1,3,9/1/76,3,4/1/04,4,0,,,530,,,,530,4,
133,Ethiopia,Ethiopia,,ONLF,,1,Ogaden,2005,1,1,3,9/1/76,3,1/1/04,5,0,,,530,,,,530,4,
133,Ethiopia,Ethiopia,,ONLF,,1,Ogaden,2006,1,1,3,9/1/76,3,1/1/04,5,0,,,530,,,,530,4,
133,Ethiopia,Ethiopia,,ONLF,,1,Ogaden,2007,1,1,3,9/1/76,3,1/1/04,5,0,,,530,,,,530,4,
133,Ethiopia,Ethiopia,,ONLF,,1,Ogaden,2008,1,1,3,9/1/76,3,1/1/04,5,0,,,530,,,,530,4,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1975,2,1,3,12/7/75,1,12/7/75,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1976,2,1,3,12/7/75,1,12/7/75,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1977,2,1,3,12/7/75,1,12/7/75,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1978,2,1,3,12/7/75,1,12/7/75,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1979,1,1,3,12/7/75,1,12/7/75,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1980,1,1,3,12/7/75,1,12/7/75,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1981,1,1,3,12/7/75,1,12/7/75,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1982,1,1,3,12/7/75,1,12/7/75,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1983,1,1,3,12/7/75,1,12/7/75,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1984,1,1,3,12/7/75,1,12/7/75,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1985,1,1,3,12/7/75,1,12/7/75,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1986,1,1,3,12/7/75,1,12/7/75,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1987,1,1,3,12/7/75,1,12/7/75,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1988,1,1,3,12/7/75,1,12/7/75,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1989,1,1,3,12/7/75,1,12/7/75,1,1,12/31/89,-99,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1992,1,1,3,12/7/75,1,12/15/92,1,1,12/31/92,-99,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1997,1,1,3,12/7/75,1,5/31/97,1,0,,,850,,,,850,3,
134,Indonesia,Indonesia,,Fretilin,,1,East Timor,1998,1,1,3,12/7/75,1,5/31/97,1,1,12/31/98,-99,850,,,,850,3,
135,Morocco,Morocco,,POLISARIO,,1,Western Sahara,1975,1,0,3,9/1/75,4,9/1/75,4,0,,,600,,,,600,4,
135,Morocco,Morocco,,POLISARIO,Algeria,1,Western Sahara,1976,1,0,4,9/1/75,4,9/1/75,4,0,,,600,,,615,600,4,
135,Morocco,Morocco,,POLISARIO,,1,Western Sahara,1977,1,0,3,9/1/75,4,9/1/75,4,0,,,600,,,,600,4,
135,Morocco,Morocco,,POLISARIO,,1,Western Sahara,1978,1,0,3,9/1/75,4,9/1/75,4,0,,,600,,,,600,4,
135,Morocco,Morocco,,POLISARIO,,1,Western Sahara,1979,1,0,3,9/1/75,4,9/1/75,4,0,,,600,,,,600,4,
135,Morocco,Morocco,,POLISARIO,,1,Western Sahara,1980,1,0,3,9/1/75,4,9/1/75,4,0,,,600,,,,600,4,
135,Morocco,Morocco,,POLISARIO,,1,Western Sahara,1981,1,1,3,9/1/75,4,9/1/75,4,0,,,600,,,,600,4,
135,Morocco,Morocco,,POLISARIO,,1,Western Sahara,1982,1,1,3,9/1/75,4,9/1/75,4,0,,,600,,,,600,4,
135,Morocco,Morocco,,POLISARIO,,1,Western Sahara,1983,1,1,3,9/1/75,4,9/1/75,4,0,,,600,,,,600,4,
135,Morocco,Morocco,,POLISARIO,,1,Western Sahara,1984,1,1,3,9/1/75,4,9/1/75,4,0,,,600,,,,600,4,
135,Morocco,Morocco,,POLISARIO,,1,Western Sahara,1985,1,1,3,9/1/75,4,9/1/75,4,0,,,600,,,,600,4,
135,Morocco,Morocco,,POLISARIO,,1,Western Sahara,1986,1,1,3,9/1/75,4,9/1/75,4,0,,,600,,,,600,4,
135,Morocco,Morocco,,POLISARIO,,1,Western Sahara,1987,1,1,3,9/1/75,4,9/1/75,4,0,,,600,,,,600,4,
135,Morocco,Morocco,,POLISARIO,,1,Western Sahara,1988,1,1,3,9/1/75,4,9/1/75,4,0,,,600,,,,600,4,
135,Morocco,Morocco,,POLISARIO,,1,Western Sahara,1989,1,1,3,9/1/75,4,9/1/75,4,1,12/31/89,-99,600,,,,600,4,
136,Mozambique,Mozambique,,Renamo,,2,,1977,1,0,3,1/1/77,6,1/1/77,6,0,,,541,,,,541,4,
136,Mozambique,Mozambique,,Renamo,,2,,1978,1,0,3,1/1/77,6,1/1/77,6,0,,,541,,,,541,4,
136,Mozambique,Mozambique,,Renamo,,2,,1979,1,0,3,1/1/77,6,1/1/77,6,0,,,541,,,,541,4,
136,Mozambique,Mozambique,,Renamo,,2,,1980,1,0,3,1/1/77,6,1/1/77,6,0,,,541,,,,541,4,
136,Mozambique,Mozambique,,Renamo,,2,,1981,2,1,3,1/1/77,6,1/1/77,6,0,,,541,,,,541,4,
136,Mozambique,Mozambique,,Renamo,,2,,1982,2,1,3,1/1/77,6,1/1/77,6,0,,,541,,,,541,4,
136,Mozambique,Mozambique,,Renamo,,2,,1983,2,1,3,1/1/77,6,1/1/77,6,0,,,541,,,,541,4,
136,Mozambique,Mozambique,,Renamo,,2,,1984,2,1,3,1/1/77,6,1/1/77,6,0,,,541,,,,541,4,
136,Mozambique,Mozambique,Zimbabwe (Rhodesia),Renamo,,2,,1985,2,1,4,1/1/77,6,1/1/77,6,0,,,541,552,,,541,4,
136,Mozambique,Mozambique,Zimbabwe (Rhodesia),Renamo,,2,,1986,2,1,4,1/1/77,6,1/1/77,6,0,,,541,552,,,541,4,
136,Mozambique,Mozambique,Zimbabwe (Rhodesia),Renamo,,2,,1987,2,1,4,1/1/77,6,1/1/77,6,0,,,541,552,,,541,4,
136,Mozambique,Mozambique,Zimbabwe (Rhodesia),Renamo,,2,,1988,2,1,4,1/1/77,6,1/1/77,6,0,,,541,552,,,541,4,
136,Mozambique,Mozambique,Zimbabwe (Rhodesia),Renamo,,2,,1989,2,1,4,1/1/77,6,1/1/77,6,0,,,541,552,,,541,4,
136,Mozambique,Mozambique,Zimbabwe (Rhodesia),Renamo,,2,,1990,2,1,4,1/1/77,6,1/1/77,6,0,,,541,552,,,541,4,
136,Mozambique,Mozambique,,Renamo,,2,,1991,2,1,3,1/1/77,6,1/1/77,6,0,,,541,,,,541,4,
136,Mozambique,Mozambique,,Renamo,,2,,1992,1,1,3,1/1/77,6,1/1/77,6,1,10/4/92,-99,541,,,,541,4,
137,Afghanistan,Afghanistan,,Hizb-i Demokratik-i Khalq-i Afghanistan,,2,,1978,2,1,3,4/27/78,1,4/27/78,1,0,,,700,,,,700,3,
137,Afghanistan,Afghanistan,,Jam'iyyat-i Islami-yi Afghanistan,,2,,1979,2,1,3,4/27/78,1,4/27/78,1,0,,,700,,,,700,3,
137,Afghanistan,Afghanistan,Russia (Soviet Union),"Jam'iyyat-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan-Khalis faction, Mahaz-i Milli-yi Islami-yi Afghanistan, Harakat-i Inqilab-i Islami-yi Afghanistan, Jabha-yi Nijat-i Milli-yi Afghanistan",,2,,1980,2,1,4,4/27/78,1,4/27/78,1,0,,,700,365,,,700,3,
137,Afghanistan,Afghanistan,Russia (Soviet Union),"Jam'iyyat-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan-Khalis faction, Mahaz-i Milli-yi Islami-yi Afghanistan, Harakat-i Inqilab-i Islami-yi Afghanistan, Jabha-yi Nijat-i Milli-yi Afghanistan, Ittih",,2,,1981,2,1,4,4/27/78,1,4/27/78,1,0,,,700,365,,,700,3,
137,Afghanistan,Afghanistan,Russia (Soviet Union),"Jam'iyyat-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan-Khalis faction, Mahaz-i Milli-yi Islami-yi Afghanistan, Harakat-i Inqilab-i Islami-yi Afghanistan, Jabha-yi Nijat-i Milli-yi Afghanistan, Ittih",,2,,1982,2,1,4,4/27/78,1,4/27/78,1,0,,,700,365,,,700,3,
137,Afghanistan,Afghanistan,Russia (Soviet Union),"Jam'iyyat-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan-Khalis faction, Mahaz-i Milli-yi Islami-yi Afghanistan, Harakat-i Inqilab-i Islami-yi Afghanistan, Jabha-yi Nijat-i Milli-yi Afghanistan, Ittih",,2,,1983,2,1,4,4/27/78,1,4/27/78,1,0,,,700,365,,,700,3,
137,Afghanistan,Afghanistan,Russia (Soviet Union),"Jam'iyyat-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan-Khalis faction, Mahaz-i Milli-yi Islami-yi Afghanistan, Harakat-i Inqilab-i Islami-yi Afghanistan, Jabha-yi Nijat-i Milli-yi Afghanistan, Ittih",,2,,1984,2,1,4,4/27/78,1,4/27/78,1,0,,,700,365,,,700,3,
137,Afghanistan,Afghanistan,Russia (Soviet Union),"Jam'iyyat-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan-Khalis faction, Mahaz-i Milli-yi Islami-yi Afghanistan, Harakat-i Inqilab-i Islami-yi Afghanistan, Jabha-yi Nijat-i Milli-yi Afghanistan, Ittih",,2,,1985,2,1,4,4/27/78,1,4/27/78,1,0,,,700,365,,,700,3,
137,Afghanistan,Afghanistan,Russia (Soviet Union),"Jam'iyyat-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan-Khalis faction, Mahaz-i Milli-yi Islami-yi Afghanistan, Harakat-i Inqilab-i Islami-yi Afghanistan,",,2,,1986,2,1,4,4/27/78,1,4/27/78,1,0,,,700,365,,,700,3,
137,Afghanistan,Afghanistan,Russia (Soviet Union),"Harakat-i Inqilab-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan - Khalis faction, Ittihad-i Islami Bara-yi Azadi-yi Afghanistan, Jabha-yi Nijat-i Milli-yi Afghanistan, Jam'iyyat-i Islami-yi Afghanistan, Mahaz-i Milli-yi Islami-yi Afghanistan   ",,2,,1987,2,1,4,4/27/78,1,4/27/78,1,0,,,700,365,,,700,3,
137,Afghanistan,Afghanistan,Russia (Soviet Union),"Harakat-i Inqilab-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan, Hizb-i Islami-yi Afghanistan - Khalis faction, Ittihad-i Islami Bara-yi Azadi-yi Afghanistan, Jabha-yi Nijat-i Milli-yi Afghanistan, Jam'iyyat-i Islami-yi Afghanistan, Mahaz-i Milli-yi Islami-yi Afghanistan   ",,2,,1988,2,1,4,4/27/78,1,4/27/78,1,0,,,700,365,,,700,3,
137,Afghanistan,Afghanistan,,"Hizb-i Islami-yi Afghanistan, Hizb-i Wahdat, Jam'iyyat-i Islami-yi Afghanistan",,2,,1989,2,1,3,4/27/78,1,4/27/78,1,0,,,700,,,,700,3,
137,Afghanistan,Afghanistan,,"Hizb-i Islami-yi Afghanistan, Hizb-i Wahdat, Jam'iyyat-i Islami-yi Afghanistan, Military faction",,2,,1990,2,1,3,4/27/78,1,4/27/78,1,0,,,700,,,,700,3,
137,Afghanistan,Afghanistan,,"Hizb-i Islami-yi Afghanistan, Hizb-i Wahdat, Jam'iyyat-i Islami-yi Afghanistan",,2,,1991,2,1,3,4/27/78,1,4/27/78,1,0,,,700,,,,700,3,
137,Afghanistan,Afghanistan,,"Hizb-i Islami-yi Afghanistan, Hizb-i Wahdat, Jam'iyyat-i Islami-yi Afghanistan, Junbish-i Milli-yi Islami, Military faction",,2,,1992,2,1,3,4/27/78,1,4/27/78,1,0,,,700,,,,700,3,
